y_true,lr_pred,simple_pred,enhanced_pred
0,0.07683741511468124,0.0016501294,0.0048535033
0,0.03336369853737345,0.00016262472,0.0036420673
1,0.9989886091656435,0.08938944,0.0045087696
0,0.025279366639667917,0.00021269156,0.003264607
0,0.7972577538516081,0.013559879,0.01749189
0,0.008424961538839799,6.637031e-05,0.004151431
0,0.08500537116352122,0.00047204766,0.0032996847
0,0.00023024497780723175,0.0024943978,0.007384477
0,0.005306845465258481,1.8518163e-05,0.0022092958
0,0.29744332236815807,0.000423649,0.0031129613
0,0.061483994060461906,0.0003265217,0.005304823
0,0.21684413751626477,0.0038844675,0.0051893876
0,0.5674261852924893,0.011208466,0.0058720154
0,0.0014475070077794431,5.2401916e-05,0.0038340806
0,0.4346349891671119,0.005566878,0.005854796
0,0.851681794811618,0.040095888,0.010325974
0,0.025064766041787742,0.00022066064,0.0032966014
0,0.009591979100096274,2.5973746e-05,0.002526786
0,0.7254663633276595,0.0055157235,0.013630936
0,0.5309273853564215,0.005976598,0.006937344
0,0.9987412286311548,0.28936118,0.015757287
0,0.022131738551863702,0.00017195527,0.0033234921
0,0.4759913379464054,0.002175402,0.005837246
0,0.07200099720345857,0.0002973197,0.003687496
0,0.17598684223545388,0.00080777414,0.0035723506
0,0.7747008675112785,0.018237384,0.020008555
0,0.20030333538125578,0.0013898297,0.0033827205
0,0.2763752237745501,0.00089066837,0.0041552316
0,0.14573885445649656,0.0022866563,0.004583579
0,0.009219197291268126,0.00010420151,0.0029074
0,0.11194455471603547,0.0003456858,0.0059566908
0,0.031567339779678044,0.00013325892,0.002863393
0,0.6760922061853736,0.0047664717,0.003704563
0,0.043796359005241495,0.00028511995,0.0036737728
0,0.791992675416531,0.006745619,0.009136795
0,0.0939693675209371,0.00039799997,0.0036658081
0,0.30485380740739537,0.0018560084,0.005236047
0,0.8896735705095513,0.024186928,0.0109306555
0,0.26750957973946315,0.0046897125,0.007828016
0,0.014667715753636614,3.116688e-05,0.0033064883
0,0.011554474407785918,0.00015955736,0.004061588
0,0.0005591785262150008,7.747444e-06,0.0036493319
0,0.47979183845420476,0.0025282009,0.0066795
0,0.5064660092612114,0.0024581742,0.009643206
0,0.6024370441320533,0.0086756535,0.0070164944
0,0.4824752352622199,0.0029351988,0.0039199106
0,1.4128123845545702e-07,7.700904e-06,0.0060971053
0,0.8440193218628679,0.0056125745,0.0053230757
0,2.1521227389454142e-09,1.0639963e-05,0.00062342663
0,0.6947252064053991,0.004995975,0.00821599
0,0.6137551012203059,0.0069983457,0.011476395
0,0.5221833385954849,0.0104094,0.012184902
0,0.414561193846659,0.0017701025,0.007203616
0,0.536887734568516,0.002382625,0.0023525278
0,0.8256113941146885,0.025892645,0.00949171
0,0.04413550079435542,0.0010597606,0.012896546
0,0.3422456874641941,0.005062241,0.006733263
0,0.04926357874355713,0.00045750517,0.0036524958
0,0.11403975352976846,0.0020269118,0.00524782
0,0.02370775064944863,9.687502e-05,0.0033621644
0,0.05761045435177415,0.00060180435,0.0036164206
0,0.8932608908604248,0.015529206,0.004656418
0,0.8705610418975581,0.021353886,0.009310725
0,0.005366334357452362,4.506999e-05,0.00513966
0,0.09725757856212008,0.00027143475,0.0020050767
0,0.06858158492254417,0.0004545789,0.0035079415
0,0.004117358461355829,3.0067551e-05,0.004286262
0,0.24577184119561224,0.0026377526,0.004471533
0,0.1657185109082239,0.00047606303,0.0032152447
0,0.2887692462403421,0.00086146075,0.0060961493
0,0.30358616350765083,0.001178758,0.0035523858
0,0.565803329990076,0.0021977737,0.008750954
0,0.009130578480025815,0.00025911894,0.002950571
0,0.07075313095076216,0.0002797153,0.0033889653
0,0.9213218634946497,0.028974794,0.008192473
0,0.04642887980280823,0.00016027402,0.0037977195
0,0.3910215182854872,0.0036144883,0.014533668
0,0.006199036419353527,8.537312e-05,0.0033644165
0,0.10684964291805563,0.00014332205,0.0032065578
0,0.04399998556009028,0.0004983142,0.0039085215
0,0.00014132354626486703,0.0007666635,0.004107769
0,0.11587039693053286,0.001103271,0.0037788763
0,0.020227582194671006,0.00025988746,0.003919466
0,0.015407716532765377,8.668056e-05,0.005614249
0,0.14109103139151585,0.00038328485,0.0030450788
0,0.13389615617787928,0.0005155388,0.0029359732
0,0.6000189236945452,0.008380006,0.022325505
0,0.10301252166624365,0.00017970488,0.0037247543
0,0.36193289047720595,0.0018513482,0.0032858397
0,0.02557719489051294,0.00033036998,0.0025431134
0,0.0007858258142660822,1.7454204e-05,0.003296949
0,0.41031758661931045,0.004087658,0.003551554
0,0.4940008569197509,0.010299945,0.016502108
0,0.4761605384376191,0.0010291591,0.0037636613
0,0.038609658175662295,0.00015084173,0.0034270461
0,0.0549942532107877,0.00039364406,0.0039047883
0,0.11547754917694991,0.00046215908,0.0049649323
0,0.08764890108473813,0.00026056677,0.0031054267
0,0.1412532836349491,0.002791836,0.0056041153
0,0.10154331010943023,0.006326011,0.010400503
0,0.00997481800999681,3.4121585e-05,0.0031601905
0,0.0185343594902942,6.7631634e-05,0.0031694574
0,0.38680046171140553,0.0016047737,0.006316848
0,0.556067769427444,0.005302325,0.013248562
0,0.01933458827886426,0.00035675341,0.0035204834
0,0.7983216935040224,0.019569801,0.02511419
0,0.009963723460865107,4.3635348e-05,0.0035079343
0,0.0027876449232261315,1.3229799e-05,0.0030803096
0,0.11332921077877564,0.00028783045,0.0033897755
1,0.7118018174699184,0.011828026,0.011116318
0,0.3749307579380734,0.00027367417,0.0043136147
0,0.15307257962596188,0.0006558532,0.004898856
0,0.43293826133646374,0.0023718511,0.0035086945
0,0.20998990954950422,0.00027422083,0.0025259699
0,0.48666025002305136,0.0036636163,0.004231716
0,0.025104282829740813,0.00011164713,0.002886892
0,0.0570757858209348,0.00021816469,0.0041474584
0,0.06403128431092005,0.0002850925,0.0024355773
0,0.9556639590364716,0.07603728,0.008800567
0,0.10011272296066644,0.0005443925,0.0032128063
0,0.3951779001451169,0.005099995,0.0096391775
0,0.5826327128890146,0.0132104205,0.009336208
0,0.4816278326325256,0.0099055255,0.008748349
0,0.23103562705611902,0.0008849267,0.0020194752
0,0.9142410229702855,0.016656939,0.011907462
0,0.5540580004758849,0.0036256951,0.0047192583
0,0.7696560455807085,0.008057253,0.011001336
0,0.052222446513418556,0.00015519444,0.005202757
0,0.578055380673647,0.010774825,0.009616207
0,0.6299969008507919,0.0066510383,0.010007357
0,0.08517325958773687,0.0006860289,0.0031994325
0,0.390859236659664,0.015409179,0.0161631
0,0.04039556582958677,0.00030467138,0.003885277
0,0.44633741368063656,0.007249681,0.0063128835
0,0.1858349884043455,0.0011547524,0.0043754163
0,5.719625974434723e-07,8.480946e-06,0.0027399503
0,0.8597156681679745,0.02012783,0.014735846
0,0.5061815640968321,0.002950769,0.006315885
0,0.0617568537940681,0.0008200227,0.004252951
0,0.1548742815911766,0.001904467,0.0044664145
0,0.06162708618835736,0.00032473943,0.0035337498
0,0.028965347883500567,9.944333e-05,0.004530509
0,0.14410508065981054,0.003874016,0.0044887043
0,0.15339701173957446,0.000703449,0.0035957578
0,0.03945041353698221,0.0002548912,0.004468384
0,0.5253293199071914,0.010027284,0.006013466
0,0.06679116889640874,0.0005061962,0.0031326683
0,0.029186768884060924,8.233141e-05,0.0032224844
0,0.013953955691252308,0.00025539816,0.0036162382
0,0.21425274861544538,0.0035933107,0.008323513
0,0.22951546808088488,0.0035230636,0.004289428
0,0.009693745136869056,8.4535786e-05,0.003054041
1,0.3580277262755321,0.0057062698,0.020130312
0,0.02665187753387153,0.00013705531,0.0023408951
0,2.3556688212971206e-05,5.1095718e-05,0.0042379815
0,0.4194568869404914,0.0030772432,0.0059943805
0,0.5774507057031928,0.0075685796,0.008864054
0,0.07630652476725101,0.00042887492,0.0036380847
0,0.8374100215744713,0.021703605,0.011969633
0,0.241824549283284,0.0013028056,0.004101318
0,0.6904623791719525,0.02477476,0.04607772
0,0.42221951257584067,0.0026575879,0.0050552594
0,0.0839424349901443,0.0004964891,0.0033531568
0,0.2594120528002939,0.00042486313,0.003575682
0,0.048675944704725124,0.00087741774,0.004311952
0,0.13304432025359153,0.0013016956,0.0040694517
0,0.0012868406833322888,0.000114012095,0.0035627491
0,0.039512494990544815,0.00015314025,0.0035272157
0,0.7971479439094391,0.0033439395,0.0040319343
0,0.07605963020999836,0.0007822023,0.0024167383
0,0.0040903389762373095,0.00012756295,0.0042729997
0,0.0118740255025922,0.00012193552,0.0024636022
0,0.3672214301046963,0.0031562545,0.0074535245
0,0.059059348833093314,0.0005623134,0.004228621
1,0.1575833206882021,0.0031993964,0.0030761154
0,0.03486093511025613,0.00028220812,0.0035393003
0,0.01044418119966456,2.4482582e-05,0.0031025289
0,0.006309213853226997,9.614862e-05,0.003566889
0,0.001312661304111816,1.2998895e-05,0.0029821794
0,0.5766944597700044,0.003813103,0.0036943515
0,0.26583301988848324,0.00078242156,0.004568453
0,0.6447723891739612,0.0006806951,0.0036560807
0,0.0903422480753838,0.00028932496,0.003478892
0,0.31129937520658313,0.00069205934,0.003563482
0,0.6778214368743917,0.005172597,0.0035794198
0,0.4167092900938384,0.0045108697,0.003698468
0,2.1456457752769814e-05,0.0018066587,0.008699184
0,0.18412634938905342,0.0010545353,0.0045298166
0,0.08147245853198906,0.0001721661,0.0028882404
0,0.009740482533550992,0.0004818904,0.003025412
0,0.10243766110792744,0.0051321243,0.0065119807
0,0.04582717885271,0.00034042756,0.0036862062
0,0.3586064817462441,0.003520739,0.00735151
0,1.9768587285477668e-06,9.556352e-05,0.0031608518
0,0.33911568405351816,0.002500204,0.0038694646
0,0.4635863401040805,0.0012034368,0.0034871586
0,0.00037508725638720056,2.164214e-05,0.0037837818
0,0.027545248994817684,8.795416e-05,0.004078208
0,0.002332871834942391,8.5613945e-05,0.0028058537
0,0.002684021000240807,1.3562323e-05,0.0014033273
0,0.5430143148931633,0.015404325,0.009146724
0,0.008387169578411197,4.9010145e-05,0.0030738034
0,0.9997688174198435,0.72021085,0.010383884
0,0.12672785471512166,0.00026531628,0.0029174031
0,0.082574177261574,0.00034085786,0.003583824
0,0.23939023673225035,0.001267152,0.0024861146
0,0.2353917708671676,0.0023879146,0.0057073575
0,0.0036843928591155186,3.8530885e-05,0.0029725274
0,0.12220580565424428,0.00030332545,0.0033865822
0,0.4400338305055734,0.009255452,0.0064724893
0,0.0028497962059055855,5.4609216e-05,0.00478907
0,0.048779470268325534,0.00032050232,0.0041322093
0,5.7506577681723854e-08,4.823245e-06,0.0016192795
0,0.03408531316784765,0.00010450919,0.0032406086
0,7.515690082703392e-07,6.047618e-05,0.004156305
0,0.17039545036577572,0.00069641776,0.0026018904
0,0.2136543678585579,0.00055035163,0.0036442152
0,0.10429945429747645,0.000164346,0.00342315
0,0.5613150931026422,0.0040472564,0.007312758
0,0.05534048084979064,0.0002314729,0.0031820163
0,0.38910300617746574,0.0019289248,0.005792476
0,0.2708179141079085,0.00077161525,0.003501365
0,0.3175761365716691,0.0013967189,0.0044185985
0,0.015104937153314067,0.00068145513,0.0034575332
0,0.017615431045941512,7.541948e-05,0.002572693
0,0.017419951494072997,0.00018039538,0.0038031803
0,0.8208545791206864,0.019542016,0.018646887
0,0.13417710717552692,0.00025218408,0.00373338
0,0.726367755043463,0.015198852,0.012835394
0,0.413777579221626,0.0018632236,0.008126896
0,0.9328968450431698,0.009819368,0.0068425885
0,0.031458887545012186,7.522496e-05,0.0019596973
0,0.1966960241174114,0.00064548344,0.0040161754
0,0.0016543390169166381,4.867692e-05,0.003086269
0,0.20942425660483588,0.0007522187,0.0046583833
0,0.40478992468927544,0.0013321172,0.0028952898
0,0.12938105946349984,0.0008338208,0.003927227
0,0.7509812176864793,0.019276032,0.009413221
0,0.19945225004021033,0.00019274175,0.0028413355
0,0.12307724921942814,0.00050607993,0.0022339807
0,0.025240861488849704,0.00013127654,0.0032118843
0,0.18383279763530924,0.000653943,0.003658336
0,0.11479451671259097,0.0002946738,0.0033882437
1,4.054035363583002e-06,0.0008875821,0.0056963037
0,0.5416691354990563,0.0030516582,0.0055777165
0,0.4665042261916082,0.0011274118,0.003627644
0,0.4154415404489654,0.0019426915,0.0026845732
0,0.4016421244330671,0.0021011252,0.0062467004
0,0.6858292156278512,0.0032821232,0.012199556
0,0.0007100648889299496,8.837975e-05,0.0037723477
0,0.3185982716296136,0.0022204788,0.004530423
0,0.06307679064482902,0.0009955259,0.0040454525
0,0.018932713728294578,0.00019218444,0.004573213
0,0.11039343972802101,0.00053723104,0.003004049
0,0.033324652296326786,7.578022e-05,0.00300908
0,0.21562175650960144,0.0037563718,0.008355423
0,0.2563480240075781,0.00074838486,0.003968427
0,0.2639446629986173,0.0036928055,0.008080859
0,0.1236525270453993,0.000233163,0.0033540798
0,0.7243880384217797,0.008429677,0.012978783
1,0.22908652468510188,0.00086332526,0.0045312704
0,0.12274904940059293,0.00021371753,0.003788584
0,0.16279747724551688,0.0038705932,0.0030881092
0,3.608325034693213e-05,0.00022240491,0.0041395156
0,0.532905158358538,0.0038159094,0.004043806
0,0.8484770675842874,0.01959298,0.01082415
0,0.3776611434593347,0.002112599,0.0049660844
0,0.048247343432827126,9.057142e-05,0.0037692008
0,0.4286324882570103,0.00555723,0.0023743256
0,0.21247936656170452,0.0005083159,0.003501726
0,1.8524341240463147e-05,0.001929124,0.0045901844
0,0.07027414046281011,0.0007030911,0.0039747776
0,2.4210376605285447e-05,0.00135517,0.006255996
0,0.4838683415597473,0.0014642439,0.002602851
0,0.07491825384846801,0.00020598482,0.0033033264
0,0.37076907452967356,0.002186782,0.0071287355
0,0.018386438339541906,0.00014341268,0.0032125881
0,0.46591028682257735,0.0017424651,0.006002899
0,0.007172023143936601,0.00042883345,0.0028831994
0,0.29952695790369704,0.0015383794,0.0030357651
0,0.12445499094736436,0.0096703395,0.009705955
0,0.218741305607916,0.0009958138,0.0038568547
0,0.01644056607134526,8.087265e-05,0.0040836786
0,0.7179132692193166,0.013499406,0.008185068
0,0.7984560904377743,0.016141366,0.017372929
0,0.3621293080414285,0.005689469,0.008820417
0,0.04083248088584878,0.0010442273,0.0036895159
0,0.030206670937880792,0.00019227977,0.002836147
0,0.4748191813705434,0.0014349635,0.006382938
0,0.1321687205880846,0.0003681205,0.0039674975
0,0.4238609570538281,0.007956193,0.004959256
0,0.5697768599087424,0.006958887,0.006466489
0,0.026435358213136792,0.00016566906,0.0041762274
0,0.05620447416914633,0.00025278036,0.0034258252
0,0.1431446037403815,0.00025406142,0.0024642025
0,0.018788921192654354,0.00017198086,0.0043354193
0,0.02415504479007347,1.51032145e-05,0.004030479
0,0.5633983393649253,0.002111991,0.0037671924
0,0.8623026930959778,0.020105243,0.033284765
0,1.9051355551272467e-06,4.952564e-05,0.003823637
0,0.07978293520268415,0.0013278567,0.0029582628
0,0.9754693657170347,0.072403446,0.010586529
0,0.03818353586421463,0.00014062219,0.0034760362
0,0.003673055946040496,5.0499508e-05,0.002523615
0,0.32843558172833537,0.0012055403,0.0038082625
0,0.08525154689223972,0.0007100299,0.0033135028
0,3.270037569892256e-07,3.5223824e-05,0.003283504
0,0.02536214937586949,0.00031084276,0.0032876518
0,0.22571185540928004,0.002227744,0.0027536598
0,0.4551077478337954,0.0016077996,0.0037613162
0,0.07150410937798703,0.0013562759,0.0055502434
0,0.0506708490724625,0.00021842461,0.00467336
0,0.2871235695329842,0.0021029415,0.010263956
0,0.0017406427125166803,1.4432791e-05,0.004711875
0,0.034875947295281935,0.00018609353,0.0022283727
0,0.043505235477967995,0.00015807315,0.003553917
0,0.5668809446699175,0.014162922,0.006753032
0,0.6819809965686267,0.0018345944,0.0041847588
0,0.019459250461608273,0.00010032752,0.0025517861
0,0.022707820148077616,0.000112224036,0.003647179
0,0.10776655675765515,0.0016188179,0.0028523675
0,0.5082333675358506,0.003643135,0.008824245
0,0.012793693608182376,5.1148763e-05,0.0018700637
0,0.28077710251775784,0.001594017,0.0024420181
0,0.5290882484886789,0.004577826,0.005104805
0,0.007886538621584659,1.3282681e-05,0.0024156831
0,0.001957055203254035,0.00027791542,0.004322112
0,0.06546457012441563,0.00023863565,0.0032371785
0,0.11289319590052224,0.0009501993,0.003531893
0,0.4799758639946144,0.0054037543,0.005359042
0,0.27092659023532967,0.0018274925,0.0024627212
0,0.12010940507485686,0.0010056659,0.0031184265
0,0.16011837054395167,0.0020989797,0.009188032
0,0.39518303731066806,0.0005120111,0.0040010954
0,0.42633292451374455,0.002164151,0.0054812054
0,0.016906062727050825,8.064985e-05,0.0025052142
0,0.006570569198478272,7.135162e-05,0.001998213
0,0.5380804607123783,0.0033030093,0.0039433762
0,0.03595299746345181,9.980927e-05,0.002365604
0,0.47054072698011595,0.008040714,0.008372884
0,0.4700537891364193,0.0018991659,0.0047987388
0,0.0007992672573659712,1.2953343e-05,0.0025596872
0,0.08068314692515918,0.0027210305,0.0036751202
0,0.06610990022862337,0.00026139783,0.003251541
0,8.685412521697448e-06,0.0019710653,0.006869091
0,0.06620439958087013,0.0008117743,0.0073461817
0,0.17754638954085647,0.00070982834,0.0041561075
0,0.020454916611919224,0.0002139671,0.0034329826
0,0.6809935886846405,0.010238005,0.004226262
0,0.031103210668044137,0.0017637358,0.0064860447
0,0.5618820323352629,0.0043305317,0.004775168
0,0.07716519061379502,0.0004990772,0.0028887845
0,0.5939284899849269,0.0048954515,0.0039124275
0,0.01770032896100212,9.325373e-05,0.0036171563
0,0.5086835414413441,0.0017477259,0.0027531441
0,0.3751155398851315,0.0023651663,0.0044791047
0,0.049979364543160175,0.000194595,0.0054571494
0,0.3244349571623397,0.0016085092,0.005297265
0,0.10990052438787144,0.001013151,0.0059758844
0,0.9519488766817924,0.0052062804,0.010952725
0,0.043462591709689975,0.00029632018,0.0030817448
0,7.5216740507583435e-06,0.0004210558,0.00358927
0,0.38508195469827283,0.0013211967,0.0037156793
0,0.05678580596701425,0.0005346809,0.0032740578
0,0.00017223286470498811,3.000814e-05,0.0011223055
0,0.08075309976207869,0.00035967008,0.0032711553
0,0.37073795737377335,0.0021786077,0.0068762936
0,0.42112580122357013,0.006011628,0.011119658
0,0.7042589638584266,0.0034596976,0.0038062949
0,0.25622383973882773,0.007505752,0.0060447627
0,0.705017600912586,0.009079295,0.005398445
0,0.9048937027026981,0.03301019,0.009320125
0,0.6251636639649168,0.011411145,0.009836969
0,0.09719674758211388,0.00071503856,0.0051873033
0,0.2524769889227219,0.0031612318,0.0062991516
0,0.40239923152206586,0.0013969702,0.0054955026
0,1.229125724256936e-06,2.8813945e-05,0.002821102
0,0.02372296620611271,0.0001600561,0.0036608987
0,0.17597201072559762,0.00021415303,0.0026319795
0,0.6196790067264065,0.010194572,0.014018601
0,0.7833785699493359,0.01063167,0.00837955
0,0.019639105543057034,0.0002289983,0.0036101134
